562,-0.0645949542522,0.669273614883,0.427090287209,0.584738541274,0.769146645429,-0.253296244498,0.0483248248439,0.0973601192236,0.20333006978,1.68707442284,0.366902293971,0.910685451918,-0.109239974606,0.155246070134
563,-0.0577820986509,0.626366138458,0.419313848019,0.579411752222,0.773561004868,-0.255495028522,0.0246512379914,0.0973601341248,0.203330591321,1.68706727028,0.366901652403,0.910685694202,-0.109240316585,0.155245924493
564,-0.0354576259851,0.599202513695,0.428656160831,0.564898048527,0.782263652866,-0.26175005974,0.0209923414776,0.097360253334,0.203331157565,1.68705749512,0.366900026264,0.910686093457,-0.109240794657,0.155247089167
565,-0.0367504879832,0.561289608479,0.421526640654,0.557433382148,0.785889680493,-0.267514532033,0.00902273311258,0.0973603054881,0.203331932425,1.68704783916,0.366897926853,0.910686727781,-0.10924114854,0.155248080761
566,-0.0419140122831,0.528005003929,0.412197232246,0.549487699013,0.789069256651,-0.2746380008,-0.00263540487316,0.0973601788282,0.203332796693,1.68704020977,0.366894937406,0.910687760573,-0.109241560908,0.155248797155
567,-0.0493597798049,0.498369216919,0.405820965767,0.539277487989,0.79247569413,-0.284511257658,-0.0146768330082,0.0973603650928,0.203333616257,1.68703281879,0.366891595822,0.910688901435,-0.109241960442,0.155249720765
568,-0.046879786998,0.465843766928,0.41295465827,0.522314398611,0.797785834175,-0.299672478031,-0.0303617803252,0.0973597466946,0.203333303332,1.68701589108,0.366888716309,0.910689965468,-0.10924280331,0.155249691034
569,-0.0323344394565,0.410316675901,0.428271770477,0.488835993898,0.806420757691,-0.326842996286,-0.0624386772291,0.0973593518138,0.203333035111,1.6870007515,0.36688571204,0.910691159143,-0.10924392555,0.155248998997
570,-0.0230363160372,0.38314384222,0.434423327446,0.46923972029,0.810657045643,-0.340811738008,-0.0806014794329,0.0973588898778,0.203332692385,1.68698453903,0.366882754035,0.910692293291,-0.109244822008,0.15524870562
571,-0.0177438799292,0.372720479965,0.439179241657,0.459821221197,0.812377690169,-0.347519227137,-0.0885286384378,0.0973582938313,0.20333249867,1.68696737289,0.366880374642,0.910693224239,-0.109245728408,0.155248229788
572,-0.00299484399147,0.353310525417,0.435763984919,0.446395094374,0.816204157652,-0.352617578616,-0.101010078711,0.0973579734564,0.203332394361,1.6869519949,0.366877829045,0.910694205273,-0.109246872025,0.155247685942
573,0.0114358821884,0.318370908499,0.43720304966,0.425797153268,0.820003541358,-0.363526172914,-0.118910462263,0.0973575860262,0.203333333135,1.68694210052,0.366874351486,0.910695545281,-0.109247605387,0.155247527339
574,0.0181599669158,0.287437409163,0.440940439701,0.406415817897,0.822119109684,-0.37535662964,-0.134364255069,0.0973569601774,0.203334033489,1.68693315983,0.36687095825,0.910696832801,-0.109247812754,0.155247847418
575,0.02258945629,0.262862771749,0.44533854723,0.389936574723,0.822982200689,-0.385916934252,-0.14736989143,0.0973569080234,0.203334763646,1.68692421913,0.366866943921,0.910698253728,-0.109248244647,0.15524869454
576,0.0261783991009,0.241764619946,0.449157238007,0.375424837639,0.823439869707,-0.394843320541,-0.15843523751,0.0973564758897,0.203335821629,1.68691277504,0.366862647935,0.910699778254,-0.109248459509,0.155249752117
577,0.0281086545438,0.219107449055,0.451432555914,0.361311406893,0.823394636424,-0.403518845682,-0.169256849601,0.0973566398025,0.203336775303,1.68690395355,0.366858384604,0.910701301068,-0.109248903674,0.155250581079
578,0.0345625095069,0.200464054942,0.448022603989,0.350736666846,0.824209728035,-0.407519792408,-0.177735009319,0.0973564013839,0.203337982297,1.68689405918,0.36685435076,0.910702753816,-0.109249259263,0.155251340966
579,0.0429355055094,0.180842578411,0.442771285772,0.338584074235,0.825772588125,-0.410830291986,-0.18622279281,0.097355350852,0.203339263797,1.68688058853,0.366850706712,0.910704087156,-0.109249328739,0.155252081441
580,0.0511292219162,0.16309709847,0.435754567385,0.328731492305,0.827009579983,-0.412875800062,-0.193711988029,0.0973548516631,0.203340232372,1.68687033653,0.366846658106,0.910705532728,-0.109249444159,0.155253087072
581,0.0579925216734,0.146071180701,0.429672986269,0.318760004654,0.828067565825,-0.415268952256,-0.200618700904,0.0973539948463,0.203341588378,1.68685889244,0.366842717538,0.910707017882,-0.10924968556,0.155253516467
582,0.0636540949345,0.135831519961,0.423869907856,0.312497125961,0.82927322823,-0.415755818902,-0.204446957074,0.0973530113697,0.20334289968,1.68684411049,0.36683856543,0.910708472752,-0.109249740538,0.155254754397
583,0.0665512010455,0.119093216956,0.415552258492,0.304613228262,0.830212956706,-0.41734451306,-0.209238584165,0.0973521843553,0.203344136477,1.68683350086,0.366834203007,0.910710115588,-0.109249925212,0.155255295275
584,0.0684669241309,0.102119490504,0.407796770334,0.296629340283,0.830900637678,-0.419219521639,-0.214173195024,0.0973512604833,0.203345820308,1.68681848049,0.366829910642,0.910711678678,-0.109250170922,0.155256095311
585,0.0709952190518,0.0832728147507,0.397347211838,0.288090114676,0.831999222985,-0.420407009688,-0.219178751214,0.097350269556,0.203347548842,1.68680000305,0.366826030095,0.910712998804,-0.109250355266,0.155257390574
586,0.0720078796148,0.0600890554488,0.382437855005,0.276865747461,0.834152535869,-0.421683582916,-0.222975022559,0.0973493233323,0.203349128366,1.68678379059,0.366822089995,0.910714349614,-0.109250402162,0.155258743158
587,0.0705101937056,0.0425174310803,0.370137393475,0.266020872302,0.837155957576,-0.422925209753,-0.222569236757,0.09734813869,0.203351035714,1.68676102161,0.366818398216,0.910715512926,-0.109250362069,0.155260669951
588,0.0698882713914,0.0300972424448,0.361551523209,0.258460463912,0.839081070808,-0.423785127058,-0.222592253441,0.0973471403122,0.203352496028,1.6867415905,0.366814840906,0.910716634944,-0.109250201587,0.155262605869
589,0.070407576859,0.0197789687663,0.354155927896,0.252643049855,0.840494733953,-0.424178429374,-0.223187704882,0.0973463132977,0.203353837132,1.68672263622,0.36681137196,0.910717721985,-0.109250204837,0.15526442286
590,0.0703304260969,0.01431146916,0.35040128231,0.249160570971,0.841314279276,-0.42451340527,-0.223377846049,0.0973453223705,0.203355714679,1.68669974804,0.366808055765,0.910718643638,-0.109250011334,0.15526698741
591,0.0701338946819,0.0112283425406,0.347978591919,0.247116519396,0.841790363308,-0.424760330123,-0.223385478573,0.0973448231816,0.203356996179,1.68668067455,0.36680498323,0.910719507615,-0.109250099686,0.155269116201
592,0.0697826370597,0.00907925423235,0.346252828836,0.245559914809,0.842120149265,-0.425010276716,-0.223383632182,0.0973441973329,0.203358605504,1.68665969372,0.366801753864,0.910720444319,-0.109250185935,0.155271190291
593,0.0713449046016,0.0144711434841,0.348293811083,0.247363717814,0.842542532635,-0.424031059923,-0.221654984224,0.0973432436585,0.203362315893,1.68661594391,0.366793469684,0.910722874039,-0.109250450874,0.155276322352
594,0.0811740979552,0.0444102808833,0.360586732626,0.259926439113,0.843899992263,-0.418100147894,-0.21322128327,0.0973428860307,0.203364342451,1.68659281731,0.36678896554,0.910724239692,-0.109250761364,0.155278733694
595,0.0918192267418,0.0779663920403,0.374696075916,0.273749558064,0.845149352808,-0.411427786644,-0.203742306078,0.0973422080278,0.203366264701,1.68657100201,0.366784654492,0.910725570176,-0.109250850803,0.155281050536
596,0.0990952327847,0.102525316179,0.385939657688,0.283617868633,0.845959982672,-0.406750068521,-0.196130043765,0.0973415225744,0.203366920352,1.68654823303,0.366781773521,0.910726579667,-0.109251693652,0.155281341878
597,0.107381999493,0.128908485174,0.395960986614,0.29348514134,0.847192092276,-0.401223983966,-0.187486920311,0.0973415225744,0.203366920352,1.68654823303,0.366781773521,0.910726579667,-0.109251693652,0.155281341878
598,0.115368336439,0.159860387444,0.404150545597,0.303420860924,0.849367715914,-0.394532289738,-0.175654594797,0.09734069556,0.203368321061,1.68653452396,0.366778429642,0.910727771013,-0.109251840089,0.155282149949
599,0.117069922388,0.199330702424,0.41593042016,0.315831859856,0.850713923593,-0.388486246141,-0.16004528442,0.097340233624,0.203369244933,1.68652522564,0.366775119307,0.910729007934,-0.109252183625,0.155282472734
600,0.118891425431,0.232193946838,0.423747122288,0.327480759157,0.850937768406,-0.382851211388,-0.148614321722,0.097340375185,0.203369855881,1.68652153015,0.366773501922,0.910729811732,-0.109252893407,0.155281079315
601,0.120219402015,0.260230720043,0.429410994053,0.337498207324,0.85050837586,-0.378063926827,-0.140705827448,0.0973415523767,0.203371360898,1.6865170002,0.366770907824,0.910730897162,-0.109254202837,0.155279919149
602,0.109707243741,0.275935143232,0.438498347998,0.343237683897,0.848293257327,-0.379634609759,-0.13588232041,0.0973427593708,0.203372433782,1.68651723862,0.36676862052,0.910732018637,-0.109255741032,0.155277661894
603,0.0943100228906,0.316425204277,0.453550964594,0.357966201775,0.844231355969,-0.378927889025,-0.124688695973,0.0973432511091,0.203373670578,1.68651580811,0.36676359115,0.910733930511,-0.109256764903,0.155277607354
604,0.0734856724739,0.363601505756,0.458740532398,0.374531597431,0.839897978185,-0.376440648381,-0.112204754855,0.0973436161876,0.203375682235,1.68651664257,0.366758354541,0.910736039171,-0.109257587007,0.155277029888
605,0.0471693910658,0.409758597612,0.452832251787,0.39048074021,0.835659152582,-0.373115585847,-0.0999166243852,0.0973441377282,0.203377455473,1.68651425838,0.36675336035,0.910737870269,-0.109258254984,0.155277616056
606,0.0218094941229,0.459179788828,0.444014936686,0.407890691864,0.831223359734,-0.367867794311,-0.0858265438638,0.0973446145654,0.203379005194,1.68650603294,0.366749077718,0.910739315761,-0.109258957003,0.155278759126
607,-0.00419578887522,0.497319579124,0.418131649494,0.422383093425,0.828218226643,-0.360726018932,-0.0743224778292,0.0973450765014,0.203381031752,1.68650150299,0.366743371617,0.91074156112,-0.109260424439,0.155278034107
608,-0.0299354158342,0.524968385696,0.385432958603,0.435106230467,0.825695645611,-0.353136459874,-0.0648375642331,0.097345687449,0.203382968903,1.6864989996,0.366737049179,0.910744050066,-0.109261571542,0.155277561206
609,-0.0537963546813,0.545253574848,0.353481203318,0.446082976298,0.823544564597,-0.34591793931,-0.05590266222,0.0973458066583,0.203383982182,1.68649125099,0.366732045753,0.910745832221,-0.109262140156,0.155278525365
610,-0.0739982798696,0.561683297157,0.321872234344,0.457016728089,0.821427164644,-0.337863418466,-0.0473437841075,0.0973462760448,0.203384891152,1.68648588657,0.366726544255,0.910747814113,-0.109262634351,0.155279546502
611,-0.06932272017,0.569884181023,0.280767351389,0.466147944764,0.82285984115,-0.322229320826,-0.0421430921329,0.0973471030593,0.203380793333,1.68648016453,0.36672334989,0.910748751638,-0.109262538885,0.155281659033
612,-0.0673747360706,0.562627792358,0.254541933537,0.467446592529,0.824671582822,-0.315630481303,-0.0422831277396,0.0973475053906,0.203381538391,1.68647444248,0.366717452131,0.910750844724,-0.109263008716,0.155282980599
613,-0.0754074156284,0.55265891552,0.244470492005,0.465585735709,0.82517850253,-0.31688378241,-0.0435319435817,0.0973482429981,0.203382357955,1.68646979332,0.366711061411,0.910753171979,-0.109263685335,0.155283947131
614,-0.0819236189127,0.543601453304,0.236609354615,0.463732481569,0.825634464349,-0.318312249754,-0.0442405749612,0.0973494127393,0.203377872705,1.68646609783,0.366707207967,0.91075442488,-0.109263771189,0.155285638396
615,-0.09206020087,0.536742210388,0.227107420564,0.463073122758,0.825589144253,-0.319773117722,-0.0413642484789,0.0973514765501,0.203374505043,1.6864606142,0.366701907625,0.910755975596,-0.109263880257,0.155288983292
616,-0.119868047535,0.531511843204,0.210452064872,0.456529405659,0.825692557316,-0.330924164783,-0.0173752618639,0.0973523333669,0.203369542956,1.68645513058,0.366698158654,0.91075711515,-0.109263489634,0.155291427566
617,-0.149657562375,0.527693271637,0.180854141712,0.454899627815,0.821365484491,-0.343739895121,0.0163693005995,0.097353130579,0.20336471498,1.68644714355,0.366694888292,0.910758062332,-0.109263163947,0.155293824098
618,-0.1484297961,0.526279866695,0.152354761958,0.456955030447,0.820037456166,-0.342573790642,0.0370657334839,0.0973475798965,0.203349739313,1.68643009663,0.36670025085,0.910756964408,-0.109261461336,0.155288798295
619,-0.147954031825,0.524665653706,0.125032439828,0.459930251236,0.816905010055,-0.343157338176,0.0580810623244,0.097339823842,0.203334867954,1.68640899658,0.366707405659,0.910755574287,-0.109259165118,0.155281671095
620,-0.151163071394,0.52482175827,0.107849039137,0.461880874022,0.813871521304,-0.344710757347,0.0738491624311,0.0973273739219,0.203318342566,1.68635952473,0.36672004411,0.910752740948,-0.109257130562,0.155269873204
621,-0.154700860381,0.544454097748,0.11378607899,0.455366609549,0.81795213561,-0.341114151844,0.0850687379173,0.0973138287663,0.203295841813,1.6862834692,0.366739314186,0.910747067376,-0.109254082034,0.155259783122
622,-0.148442462087,0.547561645508,0.103608645499,0.460240094728,0.816611152115,-0.336428159293,0.0902295687674,0.0973142534494,0.203294917941,1.68626761436,0.36673427394,0.910748928846,-0.109255330433,0.155259890816
623,-0.144464403391,0.552257359028,0.0950499996543,0.465753902735,0.814975783135,-0.331568050969,0.0946065672538,0.0973141789436,0.203294321895,1.68624544144,0.366729604984,0.910750675052,-0.109256735752,0.155259687016
624,-0.145423546433,0.557411730289,0.086936198175,0.472304718494,0.8121762486,-0.327758837702,0.0993586352917,0.0973145514727,0.203293591738,1.68622899055,0.366724293956,0.91075269225,-0.109258132611,0.155259415948
625,-0.142729833722,0.54061549902,0.0913669168949,0.465213104784,0.815413224412,-0.331038976812,0.0953479754485,0.0973150134087,0.203293099999,1.68621337414,0.366718643837,0.910754817321,-0.109259523435,0.155259317042
626,-0.129310697317,0.488291323185,0.0920832753181,0.454224075204,0.82017815671,-0.339428480971,0.0760038621864,0.0973147898912,0.20329298079,1.6861846447,0.36671392937,0.910756567352,-0.109261134114,0.155259053208
627,-0.123498670757,0.470158457756,0.125501766801,0.432554904853,0.827895799521,-0.350326975527,0.068962378443,0.0973173156381,0.203285604715,1.68620157242,0.366711696606,0.910758117301,-0.10926378146,0.155253371634
628,-0.122293993831,0.455757498741,0.143035873771,0.422398830256,0.832496213735,-0.352679566154,0.0643925922214,0.0973087176681,0.203269794583,1.6861423254,0.3667230966,0.910754812208,-0.109262336311,0.15524684964
629,-0.138787329197,0.449291467667,0.148207485676,0.432229017075,0.823072896088,-0.364346202227,0.0545978886607,0.0973099768162,0.203268751502,1.68613755703,0.366718175312,0.910756732488,-0.10926382898,0.155246158731
630,-0.155345246196,0.456869035959,0.141769468784,0.447837043523,0.814383028656,-0.363521695602,0.0638297885985,0.0973107069731,0.203265935183,1.68612396717,0.366713437326,0.910757741052,-0.109262584042,0.155252309895
631,-0.16432261467,0.437882512808,0.140926629305,0.445168885358,0.814515293227,-0.366315640752,0.0648255501184,0.0973109081388,0.203263580799,1.68609714508,0.366708975045,0.910758379977,-0.109260773429,0.155260375862
632,-0.161327928305,0.4044726789,0.126477211714,0.474713457943,0.78978225201,-0.380666505299,0.0773572168627,0.0973112955689,0.203261122108,1.68607282639,0.366704728501,0.910758985166,-0.109259198691,0.155267963649
633,-0.175617039204,0.41741874814,0.112855121493,0.468083159623,0.80309293005,-0.361381277311,0.0730990683213,0.0973061472178,0.203256517649,1.68606722355,0.366702355637,0.910760559803,-0.109256259409,0.15526639964
634,-0.189060717821,0.408849805593,0.101745255291,0.471231614869,0.804625352208,-0.343555296057,0.111752254041,0.0973057970405,0.203253000975,1.68602740765,0.366699122673,0.910760170042,-0.109252909009,0.155278678412
635,-0.197653025389,0.418064028025,0.0867962092161,0.490578652748,0.795330339844,-0.335312290233,0.119782736697,0.0973066017032,0.203245535493,1.6859921217,0.366702723561,0.910759260144,-0.109257026066,0.15527261462
636,-0.178602382541,0.35694026947,0.0721019357443,0.539016183807,0.749491382555,-0.357887302336,0.140145994936,0.0972980186343,0.203226312995,1.68591010571,0.366718399733,0.910753861224,-0.109255088733,0.155268622553
637,-0.169711709023,0.339757353067,0.0800330638885,0.543112977654,0.741736432273,-0.370593922054,0.132346150226,0.0972944647074,0.203221738338,1.68589961529,0.366715853056,0.910755661211,-0.109254761475,0.155264309436
638,-0.188702061772,0.40187394619,0.0964565202594,0.504041009324,0.789195839652,-0.32460047174,0.133218322098,0.0972872599959,0.203214734793,1.68587374687,0.366715334003,0.91075676959,-0.109251696547,0.155261190434
639,-0.186627805233,0.423188358545,0.100721821189,0.522792310701,0.775852566743,-0.333375618378,0.116626290438,0.0972882434726,0.203206956387,1.68583440781,0.366718963819,0.910755678353,-0.109255596812,0.15525627359
640,-0.192676097155,0.439885467291,0.103733256459,0.531230264312,0.769599347439,-0.332807602234,0.121451021384,0.0972868725657,0.20320121944,1.68578362465,0.366718019917,0.91075494043,-0.109253460957,0.155264334668
641,-0.194711774588,0.464237093925,0.110507406294,0.527810554593,0.774189343551,-0.319675249193,0.140906401011,0.0972853153944,0.203194990754,1.68574273586,0.366717099053,0.910754451863,-0.109251363459,0.155270851278
642,-0.193012461066,0.479569524527,0.111439205706,0.534208534354,0.77022784418,-0.316721154817,0.145113817274,0.0972748845816,0.203177392483,1.68566668034,0.366732819481,0.910749841498,-0.109250688466,0.155261239194
643,-0.180207267404,0.488083064556,0.110466316342,0.537999068607,0.769869127802,-0.311031455991,0.145320203756,0.0972643196583,0.203159943223,1.68559324741,0.366747843404,0.910745541791,-0.109249848763,0.155251563639
644,-0.178102090955,0.495116502047,0.111789047718,0.538156555434,0.770785003158,-0.307450163678,0.147486940454,0.0972547233105,0.20314206183,1.68552553654,0.366762975917,0.910740921886,-0.10924850562,0.155243862095
645,-0.182766571641,0.493559837341,0.115358926356,0.53965510036,0.768675816932,-0.310567533797,0.14648436118,0.097230784595,0.203087761998,1.68531739712,0.3668105722,0.910725897487,-0.10924613239,0.155221217387
646,-0.193013906479,0.495240271091,0.141016945243,0.547927436623,0.770815170579,-0.30114026887,0.122204891331,0.097230784595,0.203087761998,1.68531739712,0.3668105722,0.910725897487,-0.10924613239,0.155221217387
647,-0.180432334542,0.500365316868,0.177135080099,0.556233639059,0.777920496362,-0.279454433875,0.0857266557471,0.0972277224064,0.203085064888,1.68530011177,0.366809919692,0.910726747118,-0.109246870768,0.155217254603
648,-0.162895724177,0.500086665154,0.197164148092,0.560050974646,0.783260247953,-0.263992604052,0.0561622184368,0.0972278490663,0.203085243702,1.68529820442,0.366804515679,0.910728847172,-0.109247268237,0.155217423597
649,-0.144217357039,0.493103504181,0.212469488382,0.567245897617,0.783800790587,-0.250180016222,0.0360329265387,0.0972272530198,0.203085035086,1.685297966,0.366799798072,0.910731054857,-0.109248236103,0.155214937302
650,-0.125333935022,0.494045555592,0.228023022413,0.574144396797,0.784871434146,-0.232800208687,0.0117943343838,0.0972272530198,0.203085035086,1.685297966,0.366799798072,0.910731054857,-0.109248236103,0.155214937302
651,-0.112537391484,0.494304805994,0.238219797611,0.578257873491,0.784885382241,-0.222641781525,-0.00184542953305,0.0972279310226,0.203085720539,1.68529355526,0.366794255602,0.910733075879,-0.109248854083,0.155215741597
652,-0.0986614599824,0.489139914513,0.24513977766,0.581455509991,0.784894665463,-0.213391099282,-0.017722662789,0.097228333354,0.203086525202,1.68529140949,0.366788711783,0.910735207935,-0.10924959074,0.15521581382
653,-0.0901319161057,0.481456637383,0.249606952071,0.585728669912,0.783402093878,-0.20564776145,-0.0302007079472,0.0972284898162,0.203087329865,1.68528795242,0.366783345103,0.910737257958,-0.109250067635,0.155216131394
654,-0.0788094550371,0.477779299021,0.256954759359,0.587806653118,0.783111126904,-0.198641825511,-0.0419729273209,0.0972285941243,0.203088268638,1.68528270721,0.366778160901,0.91073922007,-0.109250697761,0.155216425522
655,-0.0659909695387,0.472869038582,0.260974496603,0.591181508568,0.781952611148,-0.189335369268,-0.0566273413652,0.0972289443016,0.203089177608,1.68528068066,0.36677272193,0.910741348701,-0.109251360111,0.155216321721
656,-0.0556108690798,0.469193696976,0.266636788845,0.593669547463,0.780926314279,-0.182260663584,-0.0670194791865,0.0972291976213,0.203085482121,1.68527197838,0.366769997859,0.910742207861,-0.109251326033,0.155217741421
657,-0.0510367415845,0.465780764818,0.270469039679,0.596102272898,0.779657287429,-0.177779318478,-0.072049346469,0.0972296372056,0.203081801534,1.68526542187,0.36676683728,0.910743276738,-0.109251182009,0.15521903935
658,-0.0486317165196,0.463693618774,0.272040784359,0.594989536382,0.780124191453,-0.178144816845,-0.0752204874832,0.0972298234701,0.203077942133,1.68525981903,0.366763868505,0.910744276145,-0.109250958325,0.15522034768
659,-0.0481704473495,0.461256802082,0.273872405291,0.596971130583,0.77920611897,-0.175849862674,-0.0744319770546,0.0972294285893,0.203071951866,1.68523788452,0.366763200902,0.910744295953,-0.109250657242,0.155222020813
660,-0.048770967871,0.456796705723,0.271714091301,0.597358320381,0.779076985377,-0.174827432256,-0.0750829997996,0.0972291007638,0.203066661954,1.68521928787,0.366762129891,0.910744550094,-0.109250519284,0.155223157385
661,-0.0499180480838,0.449001789093,0.268491625786,0.59620406226,0.779638397178,-0.175357554739,-0.0771648481241,0.0972290113568,0.203061103821,1.68520081043,0.366761001156,0.910744801969,-0.109250421862,0.155224415089
662,-0.0383148342371,0.438457369804,0.25838419795,0.593126911237,0.78237698162,-0.172272363325,-0.0800559718659,0.0972289741039,0.203060239553,1.68518233299,0.36675744733,0.910746073189,-0.109251216517,0.155224794053
663,-0.0357674099505,0.424474567175,0.245996072888,0.592125530609,0.783148188291,-0.170015406413,-0.0846228855555,0.0972295030951,0.203056529164,1.68517923355,0.366754298506,0.910747195994,-0.109251308494,0.155225581361
664,-0.0381881929934,0.414767503738,0.234642803669,0.591214065113,0.7840713524,-0.168027092128,-0.086399883496,0.097230039537,0.203057467937,1.68517839909,0.366748614914,0.910749407925,-0.109252175399,0.155225421866
665,-0.0664577484131,0.39637696743,0.222798064351,0.616894243447,0.762124129944,-0.152021315426,-0.124490251088,0.0972303599119,0.203058376908,1.68517518044,0.366743031589,0.910751527673,-0.109252771822,0.155225756466
666,-0.0692417472601,0.388122469187,0.203767359257,0.618766979406,0.762318437481,-0.149119846811,-0.117308551947,0.0972307547927,0.203059047461,1.68517231941,0.366737550175,0.910753582327,-0.109253300355,0.155226279769
667,-0.0712360441685,0.387137115002,0.188698351383,0.621745107033,0.761378899674,-0.141970644802,-0.116531236268,0.0972312018275,0.203060045838,1.68516719341,0.366731813935,0.910755695404,-0.109253967212,0.155226964754
668,-0.0740210860968,0.391712188721,0.178468331695,0.61946449162,0.764542907545,-0.137240131516,-0.113591515729,0.0972315296531,0.203060880303,1.68516147137,0.366726296565,0.910757724205,-0.109254642273,0.155227621095
669,-0.0627374053001,0.404587477446,0.164811566472,0.600572225244,0.782907742521,-0.141386707756,-0.0798640584684,0.0972319915891,0.203061565757,1.68515789509,0.366720846516,0.910759771318,-0.109255299612,0.155228023198
670,-0.0652848705649,0.404408127069,0.160503819585,0.601810623968,0.78267350819,-0.138512442569,-0.0778489287684,0.09723161906,0.203062385321,1.68515205383,0.366715016958,0.91076230032,-0.109256734957,0.155225946673
671,-0.067638643086,0.400353968143,0.155440822244,0.605280243796,0.780327821131,-0.136541247548,-0.0779795213947,0.0972317308187,0.203063264489,1.68515145779,0.366708449495,0.910765119261,-0.109258177699,0.155223906701
672,-0.0825982987881,0.389105528593,0.154102310538,0.624941449019,0.763317723306,-0.127469757209,-0.102692256682,0.097231708467,0.203063756227,1.68514895439,0.366702166692,0.910767731571,-0.109259346385,0.155222599189
673,-0.0847966298461,0.389758914709,0.154559358954,0.624922218331,0.763208478647,-0.125741068809,-0.105708196337,0.0972314998507,0.203064709902,1.68514192104,0.366696224387,0.910770213721,-0.109260595702,0.15522119393
674,-0.0845451131463,0.386003822088,0.150213867426,0.627163404457,0.762180799354,-0.12540311456,-0.100102707578,0.0972314924002,0.203065752983,1.68513941765,0.366689897874,0.910772909729,-0.109262052472,0.155219295164
675,-0.0866321399808,0.386190474033,0.148970291018,0.627858232932,0.761759705142,-0.124055493249,-0.100630142384,0.0972315222025,0.203066587448,1.68513679504,0.366683375175,0.910775647326,-0.109263455633,0.155217653219
676,-0.0692251622677,0.407634884119,0.152401968837,0.608189654904,0.779747937263,-0.12988909035,-0.0723002227439,0.0972313210368,0.203067690134,1.68513023853,0.366677148514,0.910778225946,-0.109264715426,0.155216345349
677,-0.0909644588828,0.401012897491,0.177205234766,0.635195114901,0.754290991798,-0.129896497994,-0.103436770576,0.0972313433886,0.203068614006,1.68513250351,0.366670019713,0.910781316497,-0.109266256211,0.155213966564
678,-0.0679175332189,0.41563269496,0.195300251245,0.6186096852,0.769174582196,-0.147850221071,-0.0619098668289,0.0972316116095,0.20306956768,1.68512606621,0.366664297714,0.910783439808,-0.109267020886,0.155214486113
679,-0.0626195594668,0.4429923594,0.226651519537,0.607138097611,0.776953949507,-0.152220554923,-0.0674892097559,0.0972317457199,0.203065246344,1.68511617184,0.366661488586,0.910784292143,-0.109266778845,0.155216291069
680,-0.0499955229461,0.459072351456,0.25337138772,0.607121255489,0.776108383769,-0.157402836276,-0.0654515462694,0.0972319543362,0.203061014414,1.68511199951,0.366658511062,0.910785325194,-0.109266602335,0.155217387209
681,-0.0343416370451,0.474497526884,0.282969325781,0.605890906729,0.775745887027,-0.164098981451,-0.0646997078082,0.0972322970629,0.203061968088,1.68510830402,0.366652559506,0.91078759406,-0.109267362151,0.15521759785
682,-0.0188504550606,0.487091869116,0.309851169586,0.604609305579,0.775230272918,-0.17075194691,-0.0656458999886,0.0972328037024,0.203062877059,1.68510818481,0.366646288904,0.910790014797,-0.109268059638,0.155217714585
683,-0.00217458792031,0.497967153788,0.336936593056,0.603475025086,0.775000122974,-0.176186682634,-0.0644279159163,0.0972329825163,0.203061535954,1.68509066105,0.366642549862,0.910791312394,-0.109268710644,0.155218474329
684,0.0116844940931,0.502754092216,0.354960054159,0.602343179495,0.774750173242,-0.180416245042,-0.0662936022722,0.0972324237227,0.203060626984,1.68507516384,0.366638746477,0.910792928082,-0.109270064386,0.155217024732
685,0.0157842822373,0.517050027847,0.369469940662,0.604721972197,0.77314278813,-0.180966811874,-0.0617460808907,0.0972324311733,0.203059449792,1.6850631237,0.366635062092,0.910794436369,-0.109271182722,0.155216089856
686,0.0229180976748,0.525164365768,0.385453432798,0.604804142421,0.772700981301,-0.183460086329,-0.0590553937471,0.0972317457199,0.203058719635,1.68504595757,0.366631971931,0.9107957294,-0.109272523648,0.155214857666
687,0.0347856096923,0.513581752777,0.400212794542,0.601621844619,0.773379226915,-0.189584845628,-0.0631926717362,0.0972313135862,0.203058212996,1.68503189087,0.366628489324,0.91079722163,-0.109273923887,0.155213341711
688,0.0415470376611,0.505688130856,0.412930220366,0.598135254422,0.774237820283,-0.195981918117,-0.0661898997727,0.097230784595,0.203057557344,1.68501651287,0.366625134609,0.910798627952,-0.109275214152,0.155212105086
689,0.046921197325,0.497299700975,0.423096567392,0.596727471441,0.77434121343,-0.199503621638,-0.0671588785283,0.0972302630544,0.203056916595,1.68499970436,0.366622064528,0.910799935321,-0.109276589681,0.155210716665
690,0.0571445003152,0.47617867589,0.429650008678,0.59081953915,0.776312964557,-0.206580224263,-0.0748001615115,0.0972298979759,0.203056320548,1.68498492241,0.366618597298,0.910801435515,-0.109277998396,0.155209111352
691,0.0708784162998,0.441162526608,0.439485669136,0.583143764066,0.77861163297,-0.215833764098,-0.0843982328595,0.0972293391824,0.203055620193,1.68496835232,0.366615490363,0.91080274002,-0.109279268415,0.155207900872
692,0.0877432078123,0.406505852938,0.438198745251,0.571262635385,0.78300943829,-0.22515662952,-0.0992960882694,0.0972289219499,0.203055173159,1.68495345116,0.36661267037,0.910803951637,-0.109280487236,0.15520659366
693,0.114587262273,0.370627045631,0.43050712347,0.560874629276,0.787889439748,-0.228028425376,-0.112485190978,0.0972288325429,0.203054189682,1.68494176865,0.366610374122,0.910804725834,-0.109280973044,0.155207132294
